MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.398710077615066,0.412995844379782,0.349476685950597,0.0153498874064222,0.0922227113238877,0.106397546649742,-0.0152122500935464,0.051911474810639,0.136151268309859,-0.0491730740241925,-0.0691923253684933,0.108608248226363,0.0844906773015865,-0.0611574967240592,-0.0021420649448572,0.0774347834451899,0.0094632956502414,-0.0182386104243213,0.0064741903552545,-0.0292692387692472,-0.040187851885764
1.0,0.293466291825198,-0.123975183528309,0.18206577947772,0.31221284941292,0.146607416396118,-0.0763445602938496,0.0127968138260993,0.203395320258074,0.158323901725501,-0.138363532083929,-0.283161954983847,-0.0324656745096464,0.196242860231255,0.166241159967259,-0.0190198488235088,-0.0951624213417798,-0.0340559329747659,-0.0105288619081244,-0.0547273744279877,-0.0600884846274101,0.017394425716775
1.0,-0.117778415430792,0.117082706399645,0.333777043787544,0.383093349907834,0.179308230437706,-0.149328733177763,-0.0567689799710257,0.0168958586961696,0.0952741269443275,0.0807015404077904,0.0231736319483861,-0.0206022605112514,-0.0505790500844654,-0.0102873724094221,0.0692367255390977,0.0326117878514445,0.0248158493385714,-0.0182841924605465,-0.0265784051630447,-0.0076028389995363,0.0150874919761106
1.0,-0.365374199593284,-0.411715187038901,-0.0058851600523145,0.0165739929609955,0.227910757336146,0.328562691112743,0.137874693730731,0.140679225436255,0.130286836034018,-0.11807612198278,-0.14946222868445,0.0878285994540683,0.0594488621767727,-0.0991746962387728,0.0289394347368203,0.163619206324624,0.135601396318225,0.0236978200461591,-0.0527944096520985,-0.0726400581151404,-0.0082174552072232
1.0,-0.0021125504189681,0.179520258350691,0.439662841581298,0.0832323643734976,0.0343925379555637,0.105905774385225,-0.0172517840324649,-0.0298152206323631,0.0967169588892405,0.0416537998580302,-0.0728198204871219,-0.0289523992090935,0.03395907374544,0.102143042290431,0.10363179872511,-0.0270838719958181,-0.12415714353702,-0.0681879051898647,-0.0024534614038759,0.0563810433377333,0.0588574936804952
1.0,0.11207786477685,0.498932982171372,0.330445818361463,0.219788028596064,0.16106224587857,-0.114001083263133,0.0096111907567299,-0.010522122849481,0.0348184122434182,0.0332005660205077,0.0213217624336408,0.0605313356033364,-0.0372152928579389,-0.0487673586102101,0.0366292602062853,0.0198397451177546,0.0770829785318127,-0.0083659116306844,-0.0323633962479844,-0.0333027837184508,-0.006970287577832
1.0,0.255547571488981,0.733870342239596,0.355100330229235,-0.296691512560826,0.309248748821277,0.334567712458485,-0.197440419095272,0.0017911031227169,0.185456259528174,-0.129723464155117,0.0095161892093545,0.329664037471724,0.0968232530215736,-0.154499703829632,-0.0116152251145766,0.130312273227378,0.0486335564584498,-0.0221680866685493,0.0625523744347693,0.0811401618757698,-0.0764279441324062
1.0,0.0044692629424015,0.0951521187379462,0.565127136363251,0.255322690018029,0.042305179675193,-0.153901107094115,-0.0320457492924263,0.225163928604886,0.0437109836979756,-0.178384898118312,0.18571753617917,0.236231015343031,-0.331995173717734,-0.257195983050042,0.298134573495562,0.267220753331045,-0.12548742934584,-0.240243044804593,-0.110999369874184,0.187952053563425,0.24976218568454
1.0,0.354895759196567,0.409864857621426,0.628223986561193,0.111785438607176,-0.0098704107258862,-0.0405974908679227,0.0682034864425821,0.354815468873773,0.004739440767324,-0.3947002333243,0.165514310367023,0.444194767069869,-0.118317425208411,-0.277561438677357,0.133359355018423,0.235463596075184,0.0043225478222593,-0.0747604371769473,-0.108620366752909,0.0586258409724254,0.214222561791867
1.0,0.540794805614488,0.708207882131931,0.615919874942174,-0.124354572975722,-0.0735934117864843,0.480369260450002,0.0918385715694163,-0.312483058987377,0.150873132121276,0.281014779865857,-0.112749182878485,-0.134669610772891,0.215413476525962,0.0923235915423271,-0.250231578484447,-0.0431303467294353,0.132488923354235,-0.0747111407836309,-0.0998272487243634,0.0687528206729776,0.0439401941535208
0.552041495935727,0.768061655284321,0.361940231599541,1.0,0.392607494280184,-0.0182679872397603,-0.213334774929141,0.250791027878063,0.328253455699739,-0.307756881789555,-0.276065709404417,0.422724392027738,0.185028782655591,-0.488331648737594,-0.312748138828237,0.205504876155093,0.0756965531449689,-0.124790286736085,-0.0823611495637949,-0.0008880242918974,0.106820403763001,-0.0968259904369813
1.0,0.947981693880062,0.914248883482947,0.238741248461115,-0.324733574003798,0.25016035425733,0.0763182292059019,-0.131521781363852,0.0882890053089288,0.147786661545137,-0.0027321822901829,-0.0925046094108949,0.0205275016442149,-0.0216525908392026,0.0059709864785016,0.0496991188144173,-0.20274634477706,-0.0886193554686773,0.0464912809117972,-0.124123665297583,-0.0648171290697923,0.0454127936437927
1.0,0.164268279017876,0.306983672141761,0.30856501697337,0.159466625590484,0.1739498066158,0.105949729971213,-0.13401650783663,-0.0779296714195599,0.0713715279531875,0.0665060241772088,0.0468457313313529,0.0992239107606952,-0.0470359572546191,-0.122889910254418,0.0243306352830507,0.109255660732315,0.035664424634827,-0.000197287954309,-0.0084644268211719,-0.0626559535331243,-0.0216881983802322
1.0,0.440442250303269,0.95569711068868,0.279347523447911,-0.333487778564562,0.318067059821748,0.292948429337406,-0.256673969675184,0.0305060434680973,0.257761108719557,-0.0210929556849856,-0.0951069852042625,0.118158086588454,0.142248679863199,-0.100038475443721,0.0381426213669741,0.165676911662624,-0.0227003686401059,-0.0826288139520586,0.0339131487260689,0.0554226643160828,-0.0215537118165103
1.0,0.34040402549187,0.333387982738498,0.285510377274794,-0.0434914713092921,0.0953566863312962,0.164277573312296,-0.0970598156413477,-0.245022686905472,-0.0631890308247675,0.135561204275748,-0.0106142888802338,-0.171781386087857,0.0884696862585518,0.141434837901662,-0.146755201412311,-0.156856864960671,0.0733644970151228,0.0581374065972879,0.007415747814802,0.0316888838653562,0.04571011268181
1.0,0.188036965583633,0.0207212995630606,0.410077382749926,0.253593567201642,0.108574122590377,-0.0915977797415915,0.0037639634577945,0.233803700148476,0.114609513062674,-0.228256224815308,-0.0377887332683774,0.268045215696111,0.0030218472465711,-0.237492528663728,0.0012188496031492,0.227074427376654,0.0811444222215199,-0.109395194840867,-0.207670814925854,-0.0686230060827658,0.205076588903933
1.0,0.208351069628246,0.179738380627254,0.473179942215133,0.103356756049405,-0.0577330038180668,-0.146074149495687,0.085013022153003,0.341297621947034,0.0764724385784533,-0.282611242959244,0.0728030585331905,0.326671907900777,-0.112202793539257,-0.285948820320861,0.0546929736401237,0.210963115343558,0.0285943639829952,-0.123651578880636,-0.157505576589361,0.0729534688037387,0.189423304360388
1.0,0.0411391621007649,0.0206258629528191,0.367845658231724,0.311432565009137,0.240539418026075,0.0555473803952013,-0.259026767951698,-0.132070527405302,0.331984083313598,0.143635977167592,-0.295632887345083,-0.115463828658728,0.234283817418327,0.112663931354353,-0.151107550001543,-0.120717193642728,0.0688411290566142,0.11243143582426,0.124110811398337,0.0081185811801363,-0.139424115639245
1.0,0.0832143044767668,0.53916985634853,0.425210824276906,-0.0339905409608528,0.304971316237303,0.110858125525636,-0.302814099916335,0.121045130381735,0.273442324165539,-0.204978978008364,-0.19204396076961,0.173748570784619,0.182593162098554,-0.0320546263109921,-0.0508761493361409,0.0214521914070621,0.0031699922060518,0.030536794651312,0.1319035254302,0.0295258567411546,-0.117568017083316
1.0,0.533322945974936,0.27611762726653,0.469193692878434,0.155438429487241,0.0983257757570073,-0.0248657234861201,0.0836221738279593,0.288263642743565,0.0713124094228291,-0.27767938929397,-0.0358044088303395,0.296455645505599,-0.0845806644311448,-0.26548085289786,0.0035065420400566,0.159577153479406,0.0626510487473216,-0.0350488983654565,-0.108595355743483,0.0114580915978391,0.222750805688109
1.0,0.50532191593962,0.244746330178596,0.408926654197325,0.207254004417408,-0.011398567387559,-0.109366780305714,0.0855676052510988,0.190044101271487,0.0415251613269887,-0.171484744228794,0.0632937598921914,0.322348166297564,0.138007649325682,-0.17481010589065,-0.0748083517255296,0.148671513553681,0.143166241519807,0.0194904048294413,-0.0810693752302563,-0.0175815008024325,0.120529903942091
1.0,0.3857765768729,0.25862218807547,0.52585233463937,0.147104175246891,0.0132200469911564,-0.122570235243041,0.0279489751970784,0.240817106120285,0.122414896527138,-0.229389322053697,0.0393783577030778,0.300219058494026,-0.134920894736016,-0.333210871035226,0.0596327208792774,0.255088857436391,0.0263848303246211,-0.091621902850598,-0.110207502779619,0.0217297090912115,0.191273444010198
1.0,0.136105998942444,0.268347592172553,0.385232039941672,-0.0203708238298342,0.244976430063093,0.291375177328094,-0.0768655115720849,-0.100679118996911,0.139118262927847,-0.146047902463383,-0.102219441824063,0.348457114432296,0.230250214636821,-0.209544499454054,-0.161279206421105,0.0578605348071015,-0.0403622310956672,-0.0519793438149999,0.168363140449862,0.150109434490823,-0.167671022104982
1.0,0.243189966940741,0.153376654347368,0.407454778506154,0.0849529438855235,0.0602650854118477,0.174864522740511,-0.0039957449017069,-0.180571564848436,-0.0501416917815668,0.156215541027917,-0.0953159309191594,-0.191896467388877,0.261490520184163,0.224298749024896,-0.214866783310901,-0.176530725169278,0.151794625063957,0.136320663922523,0.00325032899862,-0.005915519228933,-0.0028664218025913
1.0,-0.0383952452574646,0.410897084091829,0.417710057184165,0.205271012587803,0.245632361805923,0.08971078772911,-0.176202738704534,-0.0958314089958323,0.106598387361859,0.139428905718329,0.056017897039635,0.0565150971331782,0.0427724740472635,-0.0915533565487961,-0.0303839875747021,0.119262865127538,0.0777755758170342,0.0103457051996899,-0.0061152203246886,-0.0527714380399019,-0.01164567051183
1.0,0.131516154621383,0.440932661118046,0.304762373774619,0.145749685362912,0.18208540831355,0.0436832088108463,-0.0579731377465607,0.0232504987634616,0.0849502857377502,0.0596427444060997,0.0145690680081317,0.0093804548118119,-0.0273858405671517,-0.055568398215916,0.039332873175272,0.0593232851203358,-0.0140448788446955,-0.0013841782444839,0.0077052063294531,-0.0125538331501158,0.0308967265643762
1.0,0.506474876348311,0.575265531450957,0.479266055323196,-0.176838055989891,-0.0767995904621624,0.362931951685611,0.0712876540322253,-0.258566120783506,0.0779273835602796,0.224294049051347,-0.135925229114014,-0.0987292468776481,0.200398228393554,0.0704529466321951,-0.092124023157328,0.108446791465243,0.128969734159368,-0.0533580571122063,-0.0558029708717726,0.0715730931858255,0.0223433113294245
1.0,0.415280461393171,0.329929376126544,0.551633362550316,0.173346993305505,0.029481873753923,-0.112645702895547,0.0251549260679728,0.347511663502997,0.0836398249770308,-0.307111754360669,0.154052045971923,0.373531004197401,-0.122906165653892,-0.239472468981925,0.165675430621458,0.243233711931719,0.0445736299434153,-0.0874692554872626,-0.150268057576711,0.0674098578118023,0.212648968850309
1.0,-0.263225205634379,0.425501034303084,0.569502318664978,0.194605512861819,0.0220629604633262,-0.134512786092545,0.123083744528268,0.201099044352264,-0.0069856747857471,0.0436960196932882,0.0550962112609171,-0.0476464802133448,-0.0378544051342976,-0.0256567901139635,0.0586606473327811,0.0501903205385451,-0.0432982855410437,-0.0369485631640723,0.0364523640335071,-0.0008468896640082,-0.0054958341533355
1.0,0.496011629240857,0.749961372878876,0.48005594094562,-0.232995665176863,0.0155962525973787,0.42284776850048,0.0237368128061051,-0.288633771764166,0.218348428069584,0.173606922144409,-0.247487656920341,-0.0157735971434583,0.28559439181212,-0.0143865349070077,-0.151222937443301,0.115987514379319,0.0568194167508245,-0.123734044906129,-0.0843391188085461,0.0052746858974523,-0.0244998430049808
1.0,0.296298322277873,-0.110352560534308,0.302154052999168,0.473857473253461,0.190237850294496,-0.19710920450742,-0.194978853801704,0.106261734822729,0.237867713466729,0.0452980517092147,-0.153346382757048,-0.0589338280931629,0.16664316941122,0.178719267455802,-0.0499982077114086,-0.13812433498086,-0.0265917413281197,0.104051626169027,0.0726215592060907,-0.0523947428466834,-0.0516474519801942
1.0,0.524058443772324,0.41760628410739,0.345435407124883,0.0410366431747889,0.196653383474171,0.0032552404414436,0.0648817599480206,0.20907613524266,-0.0944309680870654,-0.111406380939487,0.278458349454655,-0.0532861538435044,-0.251573854888447,0.121327601406116,0.148792284381915,-0.0804117324034546,0.0464105868525122,0.0720567451752662,0.0128803854525084,0.0719407168378733,-0.0654532604236803
1.0,0.10607023491233,0.340245614070688,0.348445954405208,0.153583182576094,0.230026669989796,0.103706312108819,-0.166436577465593,-0.0762716803231549,0.104761349879113,0.0469246124411451,0.0804950304947732,0.0744014903669097,-0.102316346259205,-0.106667645221948,0.0715342289305188,0.0850002976912592,0.0109324064252637,-0.0150295930859365,-0.0495999344540592,-0.0546234698677689,0.0408347540891513
1.0,-0.616029259872585,-0.302356779953885,0.0634167628750448,0.0956707885301487,0.439929759609484,0.0694140771519407,-0.145533534288302,0.0313537279605531,0.0690732905571612,0.0610478425566615,-0.0286560186660572,-0.153838054056236,-0.0426720080072612,0.0518412886152768,0.0230786003525308,0.0569709922615321,0.0372848004347325,0.0238182305942686,0.0421042264183261,-0.035603261955366,-0.0973426537770481
1.0,-0.0263816066193648,0.730517636073284,0.590335668692897,-0.0169737017186786,-0.0727552974603369,-0.0363231812272317,0.213921562982324,0.213078651733513,-0.156279176210817,-0.0726057148665681,0.14894184070839,0.0464556132222786,-0.0303587119940423,-0.0387677069437621,0.0152052748495423,0.0777376513640249,-0.0006946476029738,-0.0627485247145653,0.003839065534727,0.0248992212008248,0.0539400186130711
1.0,0.340796477614304,-0.0422727086047692,0.30203362108248,0.497399046380354,0.173208567565898,-0.215423327114474,-0.109099028236565,0.144209534377886,0.225114082623426,-0.0282225562923031,-0.26212660554333,-0.0543800267760321,0.22371333138464,0.146424724137898,-0.0272038461068831,-0.121295226735075,0.0024581328333766,0.0996855516383479,-0.0169961303218968,-0.080642047868108,-0.040268397029474
1.0,0.478431202342226,0.855473875649507,0.143781958945665,-0.100580309477648,0.247908307759906,0.141298956564741,0.0115084217282382,-0.0343121746457354,0.131192876139826,0.0810887709091899,-0.0971902006893429,0.049396384200655,0.0578024201861158,-0.0019809453592016,-0.0199308830767052,-0.0057300561318934,0.0534316796402404,-0.0250839840043982,-0.0195432347326294,0.0561043521127339,0.0001061891951045
1.0,0.377072079648652,0.60246422250774,0.296691529534241,-0.167726550321422,0.126409814045103,0.240499372853417,-0.0496031135873508,-0.0456398125413167,0.128528152907279,0.0312348440513681,-0.0307127366995526,0.0318763319105611,0.0512634866420186,0.0321223942366066,0.0188577003863392,-0.0170379580387467,0.0281989848142636,0.0048341455188198,-0.026346848288034,0.0294756546895698,0.0107930649843745
1.0,-0.338908254600991,-0.175470817465898,0.373223560822736,0.133892555682256,-0.0561482897016901,-0.0485456937159748,0.235866843288482,0.284134590395325,0.0670575707704198,-0.164177175761049,-0.0407227900175524,0.147453317401129,-0.0901400784937306,-0.28696105361974,-0.0423964710476417,0.200484237827492,0.12493597205667,0.0635599917532693,-0.018038413693834,-0.0296912086547367,0.078949497392456
1.0,0.181999292277966,0.0264243171536633,0.48337224232937,0.232664510246713,0.102141939616283,-0.106451418509543,-0.0196749796611871,0.199914732924457,0.101350062134218,-0.263194501996542,-0.0320318296261833,0.276644984994541,-0.0298220895032582,-0.295603126590913,-0.0254302935611088,0.188446293421173,0.0367590181908272,-0.143378874780591,-0.22004124139151,-0.0080391069270298,0.260902234562805
1.0,0.431648677024465,0.310234567546842,0.437867378383747,0.162970085337364,0.142152375950907,0.152642960776316,-0.0049679387355073,-0.151756108930867,0.0026164795974811,0.173377745192075,-0.114819996966578,-0.241913814554983,0.0625882674762359,0.145078198129255,-0.120722772847534,-0.159121739090247,-0.0341242048726706,-0.0341853998872941,-0.0661944134129505,-0.0439256827522661,-0.0032304304484973
1.0,0.257498583005189,0.060573688790067,0.139589470386201,0.14477623431927,0.173321880785402,0.109519874525677,-0.0504587645801283,-0.0962307547281216,0.0238890406585251,0.0829298245117732,0.0072050358853053,-0.0216471293624597,0.020529399503713,-0.045969330061093,-0.0680737842365941,0.0414058890495016,0.0650811805022017,-0.0301848433510116,-0.0702844595441547,-0.0167583866599137,0.0115193386382933
1.0,0.212933020319885,0.106093843836603,0.471511849118154,0.275405278248203,0.199796498312879,0.0808066969153195,-0.230133139945413,-0.0258193800149406,0.421875884427251,0.0427976698824145,-0.408055289906095,0.0018628734557833,0.322480182502352,0.0470845568687429,-0.227160955367002,-0.127000294565467,0.0874981424871669,0.206052185603324,0.185217711780557,-0.0786087416373141,-0.28626106262079
1.0,-0.520958416111728,-0.258779368624342,-0.0704159183044329,-0.0251285773822383,0.447966657876604,0.180033273347533,-0.0622973344484598,0.0324103661541306,-0.0053792194838944,0.0219052431624745,0.0597104939937443,-0.177199039818541,-0.095316294424705,0.0554390554329364,0.0560846216635554,0.0273924382581573,0.0192660627926138,-0.0577715500670528,0.0377102172178655,0.0477171061987489,0.0014359987876512
1.0,0.416720631377519,0.295829160798504,0.497996786125637,0.129173773058194,-0.013649484352165,-0.0567890042934449,0.0238229555568032,0.23635620861033,0.0605102423477342,-0.317478350884044,0.021551360781867,0.410870413734326,-0.0123356863889267,-0.317524557920097,0.037212261366042,0.227914473864726,0.0322908102661656,-0.0399022827949673,-0.079716669352305,-0.0300308000472215,0.156627695743868
1.0,0.297709533645447,0.151628925545515,0.606579906297497,0.180105432268956,0.0053526776675372,-0.13005806384978,0.0976981598447306,0.26984453861428,-0.0379832534217336,-0.337038913952777,0.146073258462901,0.412402160205226,-0.14605509649769,-0.32533008735395,0.0456703795500704,0.190135056473762,-0.0219418975961341,-0.103849947805118,-0.098305824994136,0.107195296744483,0.166608710007398
1.0,0.47042893902893,0.233447178674145,0.50919312624668,0.183023609269587,0.0293682904153673,-0.071764047727292,0.0748792150228195,0.319462207925932,0.0747934030368341,-0.33434812779926,0.0021561739082831,0.39839324538758,-0.0301916507947231,-0.287814884716956,0.058977882612778,0.264634591936531,0.0754376783638025,-0.0370905057315029,-0.140097647455863,-0.0187010256438862,0.235195825309158
1.0,0.172705122622033,0.331017300968523,0.256650385271325,0.141058787435369,0.2219841047869,0.0878891571606279,-0.145027366266678,-0.0272211054911442,0.0859740961362567,0.0419045872229713,0.0611526864927366,0.0875994197122284,-0.0524020337771564,-0.0954072525194816,0.0414535892631572,0.0868527135384073,0.0293129471199671,0.010286340733109,-0.0076980796619291,-0.0506810426962743,0.0098249958332528
1.0,0.705560419141871,0.712394817734138,0.371988746662806,-0.0875965262993581,0.0732088387388152,0.006294274192608,0.122355622293054,0.12335350839691,-0.162675857045569,-0.0398182397966182,0.260157329016397,-0.0586657449238048,-0.141709582291652,0.211561105356686,0.131264482674598,-0.0266771129550787,0.0176561354466593,-0.0262027489052417,0.0389670016749507,-0.0159174251029607,-0.140833586518547
1.0,0.389334464535334,0.345884581067273,0.65122682233693,0.176171568654269,-0.0280662851979459,-0.106516901127299,0.123912513532,0.282388154352525,-0.0363317839765641,-0.231279967691879,0.193336174348166,0.220843909326199,-0.213740597630854,-0.0940529410005435,0.203385479346347,0.0858813011403099,-0.118636790469583,-0.03612980098629,0.0591605317983959,0.185836706075944,0.0339864143876062
1.0,-0.0353645282546535,0.580172353958315,0.605268392132753,0.192151329887717,-0.0367145885941925,-0.13355637809633,0.219786301208706,0.135586550652396,-0.0749764789170485,-0.0252441760619458,0.0499395874404325,0.086519020191033,0.0085386098040436,-0.0207245087824002,0.0484137477249082,-0.0426359292877828,-0.0305657916082891,-0.0016238356735964,-0.027669638807485,0.0159241417401095,-0.0031888931447926
1.0,0.346217336900652,0.800808313794237,0.412844736375049,0.0553618148175637,0.233074201475791,-0.107022662584219,0.118636676227732,0.313211658272985,-0.13513400520684,-0.0415161997260253,0.159441688862671,0.035988371102892,0.0260645936183363,-0.0612522102885072,-0.0682163177481919,0.0528278288955324,-0.0298690743924148,-0.103187082258437,0.0269915330539835,0.0144059898926808,0.0344025121411093
1.0,0.325009329919138,-0.0990942709969341,-0.121696890921444,0.109937424209551,0.380284214501991,0.549400202994374,0.189317767609573,-0.318002603065726,-0.239338096270499,-0.0528611197856077,0.101014560951695,0.225684903516323,0.298649817912573,0.117494350415461,-0.249511494917134,-0.194377208771963,0.0599818322087983,0.0122074728766537,0.0214364262704992,0.155408898942994,0.127696813076357
1.0,0.215067344763476,0.174267708666961,0.630560117519785,0.225238209170287,0.0873372933117886,-0.0926243604093798,0.0210196817058185,0.237860175995363,0.0639731710315516,-0.267161540888835,0.107840298376551,0.395536914317005,-0.102803097089005,-0.384840306007041,0.0003110178692012,0.238484345857628,0.0535081768217199,-0.0960958473974889,-0.205088402252321,-0.0165946599261862,0.204461985158024
1.0,0.17578918582617,0.198870905807218,0.604012558486524,0.215808734089443,0.0333383752045826,-0.171804436402573,0.000745276721704,0.18792874117498,0.0177319888006881,-0.207427068823108,0.202448834610492,0.266477809115674,-0.214136814877293,-0.172859776778415,0.254685097720916,0.236359230995058,-0.0353097792854669,-0.127326375715319,-0.0065271378841258,0.185454732489983,0.18114587248531
1.0,0.25756685250574,0.0744779066188134,0.15637000135037,0.159436840187699,0.145179898743451,0.0729336422499192,-0.0614623149736929,-0.0865801907147163,0.0405299639527515,0.0994551340999461,0.008291310148585,-0.0337090898733523,0.0128609006812181,-0.0227674157293047,-0.0494943099500729,0.0371863028222174,0.064760837187165,-0.0297063864682443,-0.0771177153578706,-0.0233438033875208,0.0224632815916327
1.0,0.516672556660373,0.451522258563066,0.226984185514556,0.0233735018980549,0.155644775464708,0.0467317886384344,-0.0120142149952096,0.086088263591329,0.0727727082507406,-0.0479050831122793,0.0055857153043241,0.0681105274454416,-0.0184140582093406,-0.0430687390987769,0.0450641740316213,0.0216761693362036,-0.0072042720513397,0.0030439615938942,-0.0174702152824341,-0.0177388431884076,0.0441774299062264
1.0,0.664362333838922,0.729181923175582,0.328820780405295,-0.0423050328241725,0.113761823162149,0.100361979136625,0.221396987136281,0.161743256791266,-0.167404686231315,0.0465890033569167,0.4690034130982,-0.108267354776133,-0.211157193418755,0.328142272710961,0.13873099349075,-0.105269532636022,0.0135762436194619,-0.0678802917312712,0.091081596918105,0.037977115641041,-0.225502296745805
1.0,0.195125764776524,0.116416234533243,0.540708992181737,0.148462082439954,0.0362538830411542,-0.0556746452464626,0.09950349295821,0.258674410523287,-0.0349875047982651,-0.295062991346464,0.137908836577877,0.341777720696125,-0.200907712167216,-0.343109146131154,0.126473850875072,0.195954253195754,-0.0618699064614648,-0.142462308360039,-0.0794755846858434,0.0761434395822349,0.190804193674496
1.0,0.667799853868055,0.551021421053991,0.328560823987178,0.0055140855194142,0.10803049602844,0.0285455370987677,0.188055252382194,0.222240238628917,-0.225495289984149,0.0010818818626527,0.430167813678699,-0.0511736298314491,-0.23283333942759,0.201649743939202,0.138972474847084,-0.0818043567650106,-0.0152339684293947,0.0334748035368436,0.0462817283578801,-0.0387897647400965,-0.198975780989866
1.0,0.183155542726653,0.506970216634455,0.247161629631829,-0.0485034766923538,0.041090439144073,0.0930712501377667,0.109080935308128,-0.0494726964094759,-0.0449913092823588,0.113973091905597,0.0778293103821598,-0.0120190369861944,0.0178397143649824,0.019535165599577,0.0028079464080401,-0.0089594958261988,-0.0342385068574213,0.036488545009914,0.0422047144896378,0.0030172165872953,0.0056024822052039
1.0,0.53333508695359,0.433322434020728,0.213789642987753,0.0848406323169657,0.129379970743115,0.0205010744687902,-0.0085976795187113,0.119024647831813,0.0769843051960085,-0.0930763819882595,0.0347600398133677,0.0955252011661873,-0.0436804581305255,-0.0345850769434071,0.0584621762343419,-0.0179459641032157,-0.0312991448629509,0.0207478599604494,-0.0454599016164207,-0.0033928553292917,0.0914576457808232
1.0,-0.0427778880670201,0.594947526829455,0.403448769446292,0.179978995906221,0.35028960112359,-0.0525794761338402,-0.227524111840551,0.0150605494419487,0.120323009083607,0.128484946333581,0.0817539619850306,0.0646541701386185,-0.0257458467198035,-0.10131820339009,0.113534511508218,0.0980544688069799,-0.0463687116033733,-0.0046501666966627,0.0002442790001714,0.0270111585731161,0.046940120624317
1.0,0.350589456477615,0.587076916357287,0.349907092747095,-0.237334638918452,0.254323727586796,0.33597344249767,-0.242833280700869,-0.0946896484149678,0.166541984674578,-0.158334368566199,-0.0543258619012472,0.32030981477979,0.0475035412795956,-0.25504517968306,-0.0238779505192385,0.114433969918623,-0.0741205736912632,-0.0307785138515683,0.147265582701149,0.0777769088273912,-0.0614304438903251
1.0,0.34508219159179,0.104121787313759,0.452613328195049,0.427875783788016,0.109280827619414,-0.176901373976429,-0.120945335227262,0.153626712952992,0.246725525392631,-0.0338861523364867,-0.182445977317154,0.0001533546329579,0.249237616462811,0.144403084344931,-0.179386367651666,-0.189857980937784,0.0467985236448187,0.127344894238175,0.0031242310506238,-0.0627989224716315,-0.0277691253049898
1.0,-0.0027955552786859,0.679950731138753,0.568123806919929,0.0090425238350915,-0.0323533187013781,-0.0175944197206994,0.214588501389886,0.200400195602489,-0.135225628503024,-0.0624388256756018,0.139531070014416,0.067781130080123,-0.0124685469718164,-0.0339031493382913,0.010354971094756,0.0556957609396764,-0.0019798949251488,-0.0508902373536238,0.0011246004504267,0.0213659128126672,0.0166798179678752
1.0,0.274209291554315,-0.0873007241999624,0.279478879238687,0.474561307827363,0.175540574558874,-0.203603425449194,-0.150913522596363,0.0949322334560863,0.23977427492753,0.0841624892820106,-0.196436895375636,-0.0454204553274385,0.170028313079284,0.182693117326583,0.0261888399027069,-0.155171955884126,-0.0599772810596404,0.0903836406456248,0.0931426469794264,0.0412748763933633,-0.064603650468663
1.0,0.331284542087371,0.258389888338596,0.623085774042222,0.237558176027725,-0.0018090203893779,-0.160787104196672,0.0955579829437061,0.301993631533825,0.028593592572568,-0.286733121559402,0.126822994018046,0.354036495222951,-0.0654325156316696,-0.29358729728904,-0.0359296491404842,0.134853704671979,0.0608493674954045,-0.0441657552057466,-0.157328469848366,0.0334833888493689,0.187296128933439
1.0,0.30872758060699,0.234934347117709,0.527023926881689,0.178472489799765,0.0092940297546671,-0.140521046467972,0.110708875696766,0.32641460463249,-0.0148960319476558,-0.391920879837868,0.0983143555688916,0.407607373700281,-0.0484461617918979,-0.242693037354922,0.0607954882591206,0.161010776527223,0.0552371699719106,-0.0633206026447082,-0.115347835802508,0.0971012030765276,0.229944849264979
0.258683747956751,1.0,0.769379769569315,0.0968993457970558,-0.492444699747503,0.477665055739174,0.0377595679067508,-0.33642216950735,0.173426997737068,0.315223739571993,-0.185156046572253,0.0545193967343651,0.0216425654481572,-0.144942098301945,-0.0139710012398018,-0.0711126210613632,0.0262643492467357,0.167724980910503,0.196887196326177,0.105085446221666,0.053444623758929,0.0355915437758246
1.0,0.135634939698892,0.295454651539331,0.3197518037895,0.187688061470851,0.14216188388734,0.121143526920853,-0.101734086780625,-0.0927893498835033,0.0797764638879419,0.0617400908575269,0.0183102428007597,0.0957117079489114,0.0056193650855537,-0.0993568729766957,-0.0119397917628068,0.106409797490127,0.0294361560209645,0.0035665161940058,0.0126554379035868,-0.0466062900711524,-0.0383673571711499
1.0,0.386511863882741,0.563915209833754,0.377597910412824,0.052179166534632,0.162286633967406,0.0821811851473427,-0.0366342271945842,0.0668185531730561,0.0972595066145556,-0.014174419752682,0.0712641147886134,0.162331515407266,-0.0756299756183775,-0.0560887543371932,0.187274774309113,0.0373407566617644,-0.0637648673527247,0.0233998325516211,-0.0670060799802371,-0.0832752025726115,0.0697567519976846
